epoch, loss, val_loss
0, 0.1245, 0.0568
1, 0.0438, 0.0356
2, 0.0327, 0.0331
3, 0.0276, 0.0253
4, 0.0240, 0.0226
5, 0.0213, 0.0196
6, 0.0189, 0.0180
7, 0.0170, 0.0169
8, 0.0156, 0.0159
9, 0.0142, 0.0144
10, 0.0133, 0.0135
11, 0.0124, 0.0132
12, 0.0118, 0.0122
13, 0.0111, 0.0115
14, 0.0106, 0.0112
15, 0.0102, 0.0109
16, 0.0098, 0.0104
17, 0.0094, 0.0103
18, 0.0091, 0.0102
19, 0.0088, 0.0099
20, 0.0085, 0.0095
21, 0.0083, 0.0095
22, 0.0081, 0.0094
23, 0.0078, 0.0090
24, 0.0077, 0.0088
25, 0.0075, 0.0086
26, 0.0073, 0.0084
27, 0.0072, 0.0089
28, 0.0070, 0.0084
29, 0.0069, 0.0083
